ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
1,0,0,0, 0,0,0,0,1.19,14446,12154
1,64,512,16,0,1,85.90,94.58,6.32,76867,12153
1,64,512,16,1,1,85.97,94.58,6.15,75109,12212
1,64,512,4,0,1,80.86,94.81,3.57,43441,12153
1,64,512,4,1,1,80.89,94.81,3.43,41742,12173
1,64,512,1,0,1,64.13,82.05,4.38,53213,12153
1,64,512,1,1,1,64.16,82.05,4.28,52014,12161
1,128,256,16,0,1,90.57,57.65,6.63,80582,12153
1,128,256,16,1,1,90.62,57.65,8.50,103840,12212
1,128,256,4,0,1,99.70,84.42,1.52,18533,12153
1,128,256,4,1,1,99.70,84.42,1.57,19152,12167
1,128,256,1,0,1,98.97,73.92,1.67,20277,12153
1,128,256,1,1,1,98.98,73.92,1.61,19610,12161
1,256,128,16,0,1,99.90,57.36,3.23,39230,12153
1,256,128,16,1,1,99.90,57.36,5.25,64142,12212
1,256,128,4,0,1,99.76,84.25,1.52,18473,12153
1,256,128,4,1,1,99.77,84.25,1.58,19193,12167
1,256,128,1,0,1,99.19,73.86,1.65,20069,12153
1,256,128,1,1,1,99.19,73.86,1.60,19442,12161
