ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
1,64,64,1,0,1,64.13,73.86,4.51,54813,12153
1,128,64,1,0,1,98.97,73.86,1.67,20285,12153
1,256,64,1,0,1,99.19,73.86,1.65,20069,12153
1,512,64,1,0,1,99.65,73.86,1.61,19613,12153
1,64,128,1,0,1,64.13,73.86,4.51,54813,12153
1,128,128,1,0,1,98.97,73.86,1.67,20285,12153
1,256,128,1,0,1,99.19,73.86,1.65,20069,12153
1,512,128,1,0,1,99.65,73.86,1.61,19613,12153
1,64,256,1,0,1,64.13,73.92,4.51,54805,12153
1,128,256,1,0,1,98.97,73.92,1.67,20277,12153
1,256,256,1,0,1,99.19,73.92,1.65,20061,12153
1,512,256,1,0,1,99.65,73.92,1.61,19605,12153
1,64,512,1,0,1,64.13,82.05,4.38,53213,12153
1,128,512,1,0,1,98.97,82.05,1.53,18621,12153
1,256,512,1,0,1,99.19,82.05,1.51,18405,12153
1,512,512,1,0,1,99.65,82.05,1.48,17949,12153
1,64,1024,1,0,1,64.13,85.80,4.30,52299,12153
1,128,1024,1,0,1,98.97,85.80,1.45,17629,12153
1,256,1024,1,0,1,99.19,85.80,1.43,17413,12153
1,512,1024,1,0,1,99.65,85.80,1.40,16957,12153
1,64,64,4,0,1,80.85,70.05,4.03,48965,12153
1,128,64,4,0,1,99.70,70.05,1.75,21315,12153
1,256,64,4,0,1,99.76,70.05,1.75,21213,12153
1,512,64,4,0,1,99.89,70.05,1.73,21022,12153
1,64,128,4,0,1,80.85,84.25,3.80,46225,12153
1,128,128,4,0,1,99.70,84.25,1.53,18575,12153
1,256,128,4,0,1,99.76,84.25,1.52,18473,12153
1,512,128,4,0,1,99.89,84.25,1.50,18282,12153
1,64,256,4,0,1,80.85,84.42,3.80,46184,12153
1,128,256,4,0,1,99.70,84.42,1.52,18533,12153
1,256,256,4,0,1,99.76,84.42,1.52,18431,12153
1,512,256,4,0,1,99.89,84.42,1.50,18240,12153
1,64,512,4,0,1,80.86,94.81,3.57,43441,12153
1,128,512,4,0,1,99.70,94.81,1.31,15896,12153
1,256,512,4,0,1,99.77,94.81,1.30,15794,12153
1,512,512,4,0,1,99.90,94.81,1.28,15604,12153
1,64,1024,4,0,1,80.86,95.96,3.55,43160,12153
1,128,1024,4,0,1,99.70,95.96,1.28,15592,12153
1,256,1024,4,0,1,99.77,95.96,1.27,15494,12153
1,512,1024,4,0,1,99.90,95.96,1.26,15304,12153
1,64,64,16,0,1,85.90,0.63,11.22,136362,12153
1,128,64,16,0,1,90.57,0.63,9.53,115776,12153
1,256,64,16,0,1,99.90,0.63,5.98,72723,12153
1,512,64,16,0,1,99.96,0.63,5.96,72474,12153
1,64,128,16,0,1,85.90,57.36,8.34,101386,12153
1,128,128,16,0,1,90.57,57.36,6.65,80772,12153
1,256,128,16,0,1,99.90,57.36,3.23,39230,12153
1,512,128,16,0,1,99.96,57.36,3.21,39006,12153
1,64,256,16,0,1,85.90,57.65,8.33,101196,12153
1,128,256,16,0,1,90.57,57.65,6.63,80582,12153
1,256,256,16,0,1,99.90,57.65,3.21,39040,12153
1,512,256,16,0,1,99.96,57.65,3.19,38816,12153
1,64,512,16,0,1,85.90,94.58,6.32,76867,12153
1,128,512,16,0,1,90.57,94.58,4.62,56106,12153
1,256,512,16,0,1,99.90,94.58,1.47,17817,12153
1,512,512,16,0,1,99.96,94.58,1.45,17601,12153
1,64,1024,16,0,1,85.90,95.04,6.30,76575,12153
1,128,1024,16,0,1,90.57,95.04,4.59,55814,12153
1,256,1024,16,0,1,99.90,95.04,1.45,17600,12153
