ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,0,0,0, 0,0,0,0,1.28,606982,474138
0,128,256,16,0,1,99.79,99.33,1.61,761326,474154
0,128,256,16,1,1,99.79,99.26,1.59,754814,474184
0,128,256,4,0,1,99.78,97.98,1.63,772405,474137
0,128,256,4,1,1,99.78,97.98,1.52,718784,474153
0,128,256,1,0,1,99.66,92.27,2.31,1094529,474137
0,128,256,1,1,1,99.66,92.27,1.94,920175,474137
0,64,1024,16,0,1,93.57,99.86,3.86,1830571,474154
0,64,1024,16,1,1,93.57,99.83,3.35,1587056,474184
0,64,1024,4,0,1,99.16,99.92,1.44,684764,474137
0,64,1024,4,1,1,99.16,99.92,1.39,657444,474153
0,64,1024,1,0,1,97.61,99.69,1.56,739477,474137
0,64,1024,1,1,1,97.61,99.69,1.50,713456,474137
