ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
1,64,64,1,0,1,78.75,67.06,4.51,54813,12153
1,128,64,1,0,1,98.91,67.47,1.67,20285,12153
1,256,64,1,0,1,99.08,67.47,1.65,20069,12153
1,512,64,1,0,1,99.53,67.31,1.61,19613,12153
1,64,128,1,0,1,78.75,67.06,4.51,54813,12153
1,128,128,1,0,1,98.91,67.47,1.67,20285,12153
1,256,128,1,0,1,99.08,67.47,1.65,20069,12153
1,512,128,1,0,1,99.53,67.31,1.61,19613,12153
1,64,256,1,0,1,78.74,67.07,4.51,54805,12153
1,128,256,1,0,1,98.91,67.48,1.67,20277,12153
1,256,256,1,0,1,99.08,67.48,1.65,20061,12153
1,512,256,1,0,1,99.53,67.32,1.61,19605,12153
1,64,512,1,0,1,77.04,65.38,4.38,53213,12153
1,128,512,1,0,1,98.81,65.76,1.53,18621,12153
1,256,512,1,0,1,99.00,65.76,1.51,18405,12153
1,512,512,1,0,1,99.49,65.59,1.48,17949,12153
1,64,1024,1,0,1,75.94,62.71,4.30,52299,12153
1,128,1024,1,0,1,98.74,62.71,1.45,17629,12153
1,256,1024,1,0,1,98.94,62.71,1.43,17413,12153
1,512,1024,1,0,1,99.46,62.55,1.40,16957,12153
1,64,64,4,0,1,77.88,59.68,4.03,48965,12153
1,128,64,4,0,1,99.64,63.17,1.76,21352,12153
1,256,64,4,0,1,99.69,63.16,1.75,21250,12153
1,512,64,4,0,1,99.79,63.17,1.73,21059,12153
1,64,128,4,0,1,75.43,62.04,3.80,46225,12153
1,128,128,4,0,1,99.59,66.25,1.53,18612,12153
1,256,128,4,0,1,99.64,66.26,1.52,18510,12153
1,512,128,4,0,1,99.76,66.28,1.51,18319,12153
1,64,256,4,0,1,75.35,62.07,3.80,46184,12153
1,128,256,4,0,1,99.50,66.27,1.53,18572,12153
1,256,256,4,0,1,99.56,66.28,1.52,18470,12153
1,512,256,4,0,1,99.68,66.30,1.50,18279,12153
1,64,512,4,0,1,71.37,79.33,3.57,43441,12153
1,128,512,4,0,1,99.42,84.00,1.31,15935,12153
1,256,512,4,0,1,99.48,84.11,1.30,15833,12153
1,512,512,4,0,1,99.62,84.35,1.29,15643,12153
1,64,1024,4,0,1,71.15,79.34,3.55,43160,12153
1,128,1024,4,0,1,99.44,83.87,1.29,15631,12153
1,256,1024,4,0,1,99.51,84.02,1.28,15533,12153
1,512,1024,4,0,1,99.65,84.27,1.26,15343,12153
1,64,64,16,0,1,83.23,47.35,11.22,136362,12153
1,128,64,16,0,1,89.39,47.35,9.53,115782,12153
1,256,64,16,0,1,99.79,45.58,5.98,72723,12153
1,512,64,16,0,1,99.89,45.54,5.96,72474,12153
1,64,128,16,0,1,68.87,42.62,8.34,101386,12153
1,128,128,16,0,1,77.71,42.62,6.63,80598,12153
1,256,128,16,0,1,99.61,38.88,3.23,39301,12153
1,512,128,16,0,1,99.80,38.85,3.22,39072,12153
1,64,256,16,0,1,68.81,42.54,8.33,101196,12153
1,128,256,16,0,1,77.68,42.54,6.62,80408,12153
1,256,256,16,0,1,99.69,38.74,3.22,39111,12153
1,512,256,16,0,1,99.88,38.71,3.20,38882,12153
1,64,512,16,0,1,52.03,86.74,6.32,76867,12153
1,128,512,16,0,1,65.83,86.73,4.60,55849,12153
1,256,512,16,0,1,99.42,92.04,1.47,17888,12153
1,512,512,16,0,1,99.73,92.18,1.45,17667,12153
1,64,1024,16,0,1,51.80,86.53,6.30,76575,12153
1,128,1024,16,0,1,65.70,86.52,4.57,55557,12153
1,256,1024,16,0,1,99.36,92.05,1.45,17671,12153
1,512,1024,16,0,1,99.73,92.24,1.44,17455,12153
1,64,64,1,1,1,79.37,78.39,4.43,53814,12161
1,128,64,1,1,1,98.41,78.42,1.62,19671,12161
1,256,64,1,1,1,98.58,78.42,1.60,19458,12161
1,512,64,1,1,1,99.09,78.47,1.56,18976,12161
1,64,128,1,1,1,79.42,75.82,4.42,53778,12161
1,128,128,1,1,1,98.41,75.86,1.62,19655,12161
1,256,128,1,1,1,98.58,75.86,1.60,19442,12161
1,512,128,1,1,1,99.09,75.91,1.56,18960,12161
1,64,256,1,1,1,79.54,71.19,4.42,53693,12161
1,128,256,1,1,1,98.41,71.19,1.61,19610,12161
1,256,256,1,1,1,98.57,71.19,1.60,19397,12161
1,512,256,1,1,1,99.09,71.24,1.56,18915,12161
1,64,512,1,1,1,78.94,63.57,4.28,52014,12161
1,128,512,1,1,1,98.49,63.57,1.49,18108,12161
1,256,512,1,1,1,98.67,63.57,1.47,17895,12161
1,512,512,1,1,1,99.13,63.63,1.43,17429,12161
1,64,1024,1,1,1,78.66,61.86,4.23,51383,12153
1,128,1024,1,1,1,98.67,61.86,1.44,17511,12153
1,256,1024,1,1,1,98.82,61.86,1.42,17303,12153
